you	PRP
got	VBD
ta	RB
find	VB
out	RP
the	DT
hard	JJ
way	NN
.	.
#	#
headache	NN
got	VBD
ta	JJ
thank	IN
the	DT
lord	NN
for	IN
the	DT
weed	NN
and	CC
the	DT
nicotine	NN
,	,
i	NN
ca	MD
n't	RB
sleep	VB
close	JJ
my	PRP$
eyes	NNS
and	CC
see	VB
wicked	JJ
things	NNS
the	DT
nicotine	NN
beast	NN
has	VBZ
me	PRP
firmly	RB
gripped	VBD
in	IN
it	PRP
's	VBZ
gnarled	VBN
yellow	JJ
claw	NN
.	.
#	#
resistanceisfutile	NN
i	JJ
shivering	VBG
like	IN
mad	NN
,	,
time	NN
to	TO
have	VB
nicotine	NN
.	.
muahahhaha	NN
.	.
if	IN
you	PRP
ca	MD
n't	RB
sleep	VB
in	IN
a	DT
high	JJ
stress	NN
job	NN
,	,
the	DT
latest	JJS
best	JJS
thing	NN
,	,
under	IN
the	DT
care	NN
of	IN
a	DT
qualified	JJ
physician	NN
,	,
is	VBZ
low	JJ
dose	JJ
quetiapine	NN
(	(
seroquel	NN
)	)
.	.
@	NN
pizzavibes	NNS
nicotine	VBP
high	JJ
lol	NN
i	VBP
'm	VBP
like	IN
fragile	NN
or	CC
s/t	NN
and	CC
it	PRP
gets	VBZ
to	TO
me	PRP
what	WP
idiot	NN
named	VBD
it	PRP
prozac	VBZ
instead	RB
of	IN
sadvil	NN
@	JJ
me_hypnoticeyes	NNS
count	NN
kum	NN
hai	NN
,	,
ca	MD
n't	RB
avoid	VB
it	PRP
being	VBG
a	DT
nicotine	JJ
addict	NN
.	.
:	:
/	NN
so	RB
glad	JJ
i	NNS
'm	VBP
off	RP
#	#
effexor	NN
,	,
so	RB
sad	JJ
it	PRP
ruined	VBD
my	PRP$
teeth	NNS
.	.
#	#
tip	JJ
please	NN
be	VB
carefull	JJ
w/	NN
taking	VBG
#	#
antideppresiva	NN
and	CC
read	VB
about	IN
it	PRP
1st	CD
!	.
#	#
venlafaxine	NN
fibro	JJ
question	NN
:	:
who	WP
has	VBZ
been	VBN
on	IN
the	DT
drug	NN
merry-go	NN
round	NN
?	.
(	(
vicodin	NN
to	TO
lyrica	VB
to	TO
elavil	VB
to	TO
lunesta	VB
to	TO
cymbalta	VB
to	TO
lexipro	VB
on	IN
and	CC
on	IN
.	.
)	)
day	NN
seven	CD
off	IN
the	DT
baclofen	NN
and	CC
i	JJ
've	VBP
got	VBN
cold	JJ
sweats	NNS
and	CC
constant	JJ
insomnia	NN
...	:
i	JJ
'm	VBP
running	VBG
on	IN
fumes	NNS
at	IN
this	DT
point	NN
.	.
oh	JJ
yay	NN
.	.
ciprofloxacin	NN
just	RB
in	IN
time	NN
for	IN
the	DT
weekend	NN
.	.
i	JJ
thank	NN
you	PRP
vietnam	VBP
&	CC
amp	VBP
;	:
egypt	NN
.	.
alcohol	NN
,	,
see	VBP
you	PRP
in	IN
7	CD
days	NNS
.	.
#	#
sick	JJ
i	NN
should	MD
just	RB
start	VB
taking	VBG
my	PRP$
prozac	NN
again	RB
so	RB
i	JJ
can	MD
stfu	VB
and	CC
go	VB
numb	JJ
and	CC
maybe	RB
i	NN
wo	MD
n't	RB
cry	VB
anymore	RB
cos	NN
i	NN
'll	MD
be	VB
too	RB
fucking	JJ
lifeless	NN
i	NN
'm	VBP
crazy	JJ
!	.
gee	NN
i	JJ
wonder	VBP
why	WRB
!	.
thats	VBZ
it	PRP
!	.
i	NN
got	VBD
a	DT
whole	JJ
canister	NN
of	IN
seroquel	NN
xr	NN
!	.
i	NN
'm	VBP
going	VBG
to	TO
start	VB
throwing	VBG
them	PRP
at	IN
higher	JJR
educated	JJ
people	NNS
!	.
@	JJ
itsmecreezy	NN
i	NN
hate	VBP
to	TO
hear	VB
that	IN
.	.
taking	VBG
seroquel	NN
is	VBZ
like	IN
swallowing	VBG
a	DT
sleeping	NN
pill	NN
when	WRB
u	NN
wake	VBP
up	RP
then	RB
trying	VBG
to	TO
function	VB
normally	RB
took	VBD
a	DT
percocet	NN
for	IN
my	PRP$
tooth	NN
.	.
feel	VB
like	IN
i	JJ
'm	VBP
about	IN
to	TO
die	VB
cause	NN
of	IN
the	DT
prozac	JJ
thats	NNS
already	RB
in	IN
my	PRP$
system	NN
.	.
apparently	RB
you	PRP
ca	MD
n't	RB
take	VB
both	DT
.	.
fml	NN
not	RB
that	IN
anyone	NN
noticed	VBN
,	,
but	CC
my	PRP$
#	#
ambienwithdrawl	IN
only	RB
lasted	VBD
a	DT
few	JJ
days	NNS
.	.
why	WRB
?	.
because	IN
i	NN
got	VBD
another	DT
scrip	NN
.	.
i	VB
need	VBP
it	PRP
while	IN
i	JJ
'm	VBP
on	IN
levaquin	NN
.	.
i	NN
stopped	VBD
taking	VBG
my	PRP$
trazodone	NN
so	RB
bring	VB
on	IN
another	DT
sleepless	NN
night	NN
hopefully	RB
benadryl	EX
is	VBZ
on	IN
my	PRP$
side	NN
tonight	NN
and	CC
i	NN
can	MD
get	VB
some	DT
sleep	NN
.	.
got	VBD
a	DT
lozenge	NN
and	CC
dayquil	NN
and	CC
water	NN
on	IN
standby	NN
.	.
@	JJ
ruraldocmd	NN
please	NN
advise	VB
if	IN
you	PRP
know	VBP
of	IN
levaquin	JJ
toxicity/adverse	JJ
reactions	NNS
.	.
i	NN
am	VBP
a	DT
4+	CD
year	NN
sufferer	NN
and	CC
chronic	JJ
pain	NN
every	DT
day=can	NN
u	NN
help	NN
ran	NN
on	IN
an	DT
antibiotic	JJ
this	DT
morning	NN
(	(
having	VBG
missed	VBN
4	CD
days	NNS
)	)
and	CC
my	PRP$
legs	JJ
ache	NN
like	IN
hell	NN
,	,
not	RB
jsut	VB
the	DT
soft	JJ
tissue	NN
either	RB
.	.
levofloxacin	NN
is	VBZ
awful	JJ
!	.
paxil	NN
made	VBD
me	PRP
suicidally	RB
depressed	VBD
to	TO
the	DT
point	NN
where	WRB
a	DT
voice	NN
screamed	VBD
inside	IN
my	PRP$
brain	NN
about	IN
my	PRP$
own	JJ
worthlessness	NN
@	JJ
lulubot75	NN
yeah	NN
,	,
it	PRP
can	MD
be	VB
caused	VBN
by	IN
swelling	VBG
from	IN
around	IN
a	DT
nerve	NN
from	IN
ra	NN
,	,
but	CC
the	DT
effexor	JJ
causes	VBZ
shaking	VBG
like	IN
ur	JJ
cold	NN
(	(
shivering	VBG
)	)
mann	NN
i	NN
've	VBP
been	VBN
having	VBG
the	DT
munchies	NNS
all	DT
day	NN
eatin	VBD
weird	JJ
shxt	NN
ahaha	IN
my	PRP$
zyprexa	NN
got	VBD
ta	JJ
nigga	NN
tearin	VBD
up	RP
food	NN
@	JJ
christal_l	NN
yeah	NN
,	,
that	WDT
was	VBD
a	DT
great	JJ
fucking	JJ
year	NN
.	.
that	DT
's	VBZ
when	WRB
paxil	NN
entered	VBD
my	PRP$
life	NN
,	,
and	CC
made	VBD
it	PRP
worse	JJR
.	.
10	CD
years	NNS
time	NN
sure	JJ
helps	VBZ
,	,
though	RB
.	.
i	NN
'm	VBP
sick	JJ
so	IN
i	JJ
had	VBD
a	DT
difflam	JJ
lozenge	NN
and	CC
now	RB
my	PRP$
tongue	NN
is	VBZ
numb	JJ
and	CC
i	JJ
'm	VBP
on	IN
tv	NN
aaahhhhhh	NN
@	JJ
fox1985	JJ
cipro	NN
can	MD
permanently	RB
damage	VB
all	DT
tendons	NNS
in	IN
the	DT
body	NN
.	.
if	IN
you	PRP
enjoy	VBP
being	VBG
able	JJ
to	TO
walk	VB
,	,
you	PRP
need	VBP
to	TO
find	VB
a	DT
safer	NN
antibiotic	NN
!	.
@	JJ
teepeewest	JJS
did	VBD
you	PRP
get	VB
floxed	VBN
too	RB
?	.
i	JJ
've	VBP
been	VBN
in	IN
bed	NN
since	IN
2009	CD
thanks	NNS
to	TO
just	RB
12	CD
cipro	JJ
pills	NNS
!	.
they	PRP
never	RB
told	VBD
me	PRP
this	DT
can	MD
be	VB
permanent	JJ
!	.
!	.
!	.
@	NN
angel_long	JJ
@	NNP
princessdolly85	NN
cipro	NN
crippled	VBD
me	PRP
.	.
you	PRP
should	MD
also	RB
stay	VB
away	RB
from	IN
all	DT
other	JJ
antibiotics	NNS
in	IN
the	DT
same	JJ
class	NN
(	(
levaquin	JJ
,	,
avelox	JJ
...	:
)	)
@	JJ
jakefletcha	NN
@	NN
becki_65roses	NNS
cipro	VBP
is	VBZ
real	JJ
bad	JJ
on	IN
your	PRP$
entire	JJ
body	NN
!	.
take	VB
it	PRP
from	IN
me	PRP
(	(
on	IN
disability	NN
since	IN
'09	CD
thanks	NNS
to	TO
just	RB
12	CD
pills	NNS
)	)
.	.
@	RB
1pcornwell	CD
it	PRP
sucks	VBZ
being	VBG
bipolar	JJ
.	.
i	NN
am	VBP
taking	VBG
geodon	NN
.	.
it	PRP
seems	VBZ
to	TO
work	VB
most	JJS
of	IN
the	DT
time	NN
.	.
i	VB
'm	VBP
new	JJ
to	TO
this	DT
.	.
was	VBD
ptsd	JJ
.	.
now	RB
bipolar	JJ
too	RB
.	.
plus	CC
this	DT
antibiotic	JJ
is	VBZ
making	VBG
me	PRP
stupid	JJ
and	CC
clumsy	JJ
.	.
cipro	NN
is	VBZ
evil	JJ
but	CC
the	DT
fever	NN
is	VBZ
gone	VBN
.	.
@	JJ
sectioned_	NN
anybody	NN
know	VB
anything	NN
about	IN
side	JJ
effects	NNS
of	IN
venlafaxine	NN
?	.
come	VB
off	IN
'em	PRP
6wks	CD
ago	RB
,	,
still	RB
feeling	VBG
awful	JJ
.	.
physical	JJ
withdrawal	NN
awful	NN
i	RB
exited	VBN
out	IN
of	IN
my	PRP$
brother	NN
's	POS
bloons	NNS
game	NN
and	CC
now	RB
he	PRP
has	VBZ
fallen	VBN
into	IN
a	DT
deep	JJ
pit	NN
of	IN
depression	NN
.	.
i	JJ
hope	VBP
mom	NN
does	VBZ
n't	RB
make	VB
me	PRP
pay	VB
for	IN
his	PRP$
prozac	NN
@	JJ
xrodd	NNP
seroquel	NN
,	,
an	DT
anti-psychotic	JJ
,	,
usually	RB
for	IN
schiz	JJ
people	NNS
but	CC
i	JJ
'm	VBP
on	IN
a	DT
small	JJ
dose	NN
.	.
@	JJ
mrsb_ldn	NN
i	NN
found	VBD
it	PRP
hard	JJ
coming	VBG
off	RP
venlafaxine	NN
.	.
definitely	RB
agree	VBP
that	IN
running	VBG
helps	VBZ
:	:
it	PRP
's	VBZ
the	DT
only	JJ
thing	NN
that	WDT
has	VBZ
kept	VBN
me	PRP
drug-free	JJ
.	.
ever	RB
!	.
@	NN
jawalkerauthor	NN
that	WDT
is	VBZ
scary	JJ
!	.
if	IN
you	PRP
do	VBP
get	VB
it	PRP
the	DT
antibiotic	JJ
cipro	NN
will	MD
cure	VB
it	PRP
!	.
!	.
#	#
keepingfingerscrossed	VBD
remind	VB
me	PRP
to	TO
get	VB
my	PRP$
prescription	NN
earlier	RBR
next	JJ
time	NN
.	.
eight	CD
days	NNS
without	IN
fluoxetine	NN
and	CC
my	PRP$
brain	NN
is	VBZ
a	DT
sack	NN
of	IN
nope	NN
.	.
@	RB
pueblokc	VBZ
how	WRB
's	POS
your	PRP$
crohn	NN
's	POS
?	.
i	NN
'm	VBP
back	RB
on	IN
remicade	NN
and	CC
pentasa	NN
after	IN
failing	VBG
at	IN
humira	NN
and	CC
cimzia	NN
a	DT
comprehensive	JJ
and	CC
accurate	JJ
list	NN
of	IN
trazodone	JJ
side	NN
effects	NNS
http	NN
:	:
//dld.bz/ww2q	JJ
depression	NN
#	#
antidepressant	JJ
ocd	NN
insomnia	NN
dis	NN
lady	NN
has	VBZ
the	DT
worst	JJS
cough	NN
i	NN
wish	VBP
i	NN
had	VBD
a	DT
lozenge	NN
i	NN
've	VBP
been	VBN
so	RB
tired	JJ
since	IN
i	NN
started	VBD
the	DT
cymbalta	NN
.	.
i	JJ
sleep	VBP
so	RB
much	RB
.	.
case	NN
in	IN
point	NN
:	:
just	RB
slept	VB
an	DT
hour	NN
before	IN
bed	NN
.	.
they	PRP
put	VBD
me	PRP
on	IN
cymbalta	NN
for	IN
my	PRP$
joint	JJ
pain	NN
with	IN
hashis	NN
.	.
now	RB
the	DT
pain	NN
is	VBZ
better	RBR
but	CC
depression	NN
is	VBZ
worse	JJR
.	.
*sigh*	VB
i	NNS
need	VBP
vyvanse	JJ
ugh	IN
i	NN
ran	VBD
out	RP
and	CC
now	RB
i	JJ
've	VBP
been	VBN
eating	VBG
all	DT
day	NN
and	CC
i	NN
feel	VBP
weird	RB
without	IN
it	PRP
thank	NN
god	NN
for	IN
vyvanse	NN
or	CC
i	NN
would	MD
be	VB
sleepping	VBG
on	IN
the	DT
cash	NN
register	NN
right	RB
now	RB
off	IN
of	IN
my	PRP$
metoprolol	JJ
medication	NN
!	.
!	.
hopefully	RB
i	JJ
wo	MD
n't	RB
be	VB
so	RB
depressed	JJ
anymore	RB
!	.
#	#
thankyoujesus	NN
im	NN
feeling	NN
so	RB
shitty	JJ
.	.
been	VBN
out	IN
of	IN
prozac	NN
for	IN
four	CD
days	NNS
:	:
(	(
(	(
(	(
i	NN
've	VBP
been	VBN
getting	VBG
almost	RB
daily	JJ
headaches	NNS
for	IN
the	DT
past	JJ
3	CD
weeks	NNS
?	.
?	.
side	JJ
effects	NNS
of	IN
#	#
enbrel	NN
?	.
i	JJ
've	VBP
been	VBN
on	IN
it	PRP
for	IN
months	NNS
now	RB
though	IN
#	#
rheum	NN
depression	NN
hurts	NNS
,	,
cymbalta	NN
can	MD
help	VB
.	.
jk	NN
.	.
cymbalta	NN
does	VBZ
n't	RB
do	VB
shit	VB
except	IN
put	VB
a	DT
gun	NN
in	IN
your	PRP$
hand	NN
i	NN
took	VBD
some	DT
baclofen	NN
and	CC
i	NN
dont	VBP
feel	VB
a	DT
little	JJ
but	CC
drowsy	JJ
!	.
#	#
wtf	JJ
#	#
backspasms	NNS
feels	NNS
dreadful	JJ
-	:
how	WRB
do	VBP
u	RB
over	IN
come	VB
a	DT
#	#
virus	NN
when	WRB
on	IN
#	#
humira	NN
?	.
gp	NNS
gave	VBD
antibiotics	NNS
to	TO
help	VB
me	PRP
out	RP
'	''
but	CC
it	PRP
's	VBZ
#	#
viral	JJ
!	.
!	.
making	VBG
#	#
lung	NN
pain	NN
worse	NN
@	JJ
oiseucalypt	NN
i	NN
was	VBD
on	IN
muscle	NN
relaxant	NN
baclofen	NN
for	IN
two	CD
weeks	NNS
,	,
then	RB
2	CD
months	NNS
trying	VBG
to	TO
rid	VB
myself	PRP
of	IN
it	PRP
.	.
11	CD
days	NNS
in	IN
without	IN
and	CC
no	DT
sleep	NN
.	.
:	:
/	NN
i	JJ
think	VBP
i	NN
might	MD
be	VB
allergic	JJ
to	TO
effexor	VB
.	.
i	VB
just	RB
woke	VB
up	RP
feeling	VBG
sick	JJ
,	,
meh	NN
.	.
venlafaxine	NN
makes	VBZ
me	PRP
feel	VB
so	RB
nauseas	JJ
hahahaha	NN
oh	IN
god	NN
i	NN
'm	VBP
going	VBG
to	TO
chunder	VB
in	IN
my	PRP$
geography	NN
lesson	NN
help	NN
@	JJ
joanne__howe	NN
i	NN
'm	VBP
good	JJ
been	VBN
on	IN
25mg	CD
mtx	NN
for	IN
years	NNS
then	RB
switched	VBD
to	TO
leflunomide	VB
back	RB
mtx	PDT
the	DT
other	JJ
caused	VBD
tummy	JJ
trouble	NN
.	.
why	WRB
r	NN
u	VBD
off	RP
enbrel	NN
how	WRB
anyone	NN
can	MD
say	VB
there	EX
is	VBZ
no	DT
withdrawal	NN
from	IN
prozac	NN
withdrawal	NN
is	VBZ
beyond	IN
me	PRP
.	.
their	PRP$
answer	NN
is	VBZ
to	TO
go	VB
back	RB
on	IN
it	PRP
and	CC
up	IN
the	DT
dose	NN
.	.
i	NN
really	RB
feel	VB
like	IN
this	DT
fluoxetine	NN
is	VBZ
messing	VBG
with	IN
my	PRP$
perspective	JJ
time	NN
and	CC
people	NNS
.	.
how	WRB
do	VB
u	RB
do	VB
it	PRP
?	.
u	JJ
got	VBD
me	PRP
losing	VBG
every	DT
breath	NN
.	.
what	WP
did	VBD
u	JJ
give	VB
me	PRP
to	TO
make	VB
my	PRP$
heart	NN
beat	NN
out	IN
my	PRP$
chest	JJS
?	.
#	#
vyvanse	NN
seriously	RB
if	IN
you	PRP
are	VBP
getting	VBG
off	RP
cymbalta	JJ
tape	NN
alot	NN
if	IN
movies	NNS
i	NN
was	VBD
up	RB
till	JJ
4	CD
and	CC
feel	VB
and	CC
look	VB
like	IN
a	DT
zombie	NN
just	RB
to	TO
tired	VB
to	TO
growl	VB
!	.
!	.
!	.
3	CD
red	JJ
bulls	NNS
,	,
2	CD
vyvanse	NN
,	,
no	DT
sleep	JJ
=	NN
shit	VBD
feeling	NN
vyvanse	NN
literally	RB
causes	VBZ
me	PRP
to	TO
get	VB
like	IN
schizophrenia	NN
but	CC
i	JJ
hear	VBP
answers	NNS
idk	VBP
but	CC
i	VBP
like	IN
it	PRP
woah	RB
even	RB
50mg	CD
seroquel	JJ
hits	NNS
like	IN
a	DT
thick	NN
fog	NN
@	NN
tobiaspeggs	NNS
ha	NN
!	.
try	NN
not	RB
to	TO
do	VB
that	DT
.	.
water	NN
,	,
sleep	NN
,	,
cipro	NN
,	,
and	CC
the	DT
occasional	JJ
xanax	NN
can	MD
cure	VB
all	DT
travel	NN
related	VBN
illnesses	NNS
.	.
#	#
beprepared	VBD
no	DT
one	NN
likes	VBZ
me	PRP
on	IN
my	PRP$
vyvanse	NN
#	#
toochill	JJ
#	#
zombiemode	NN
@	NN
ctr1945	NN
my	PRP$
mom	NN
used	VBN
rivaroxaban	NN
and	CC
it	PRP
gave	VBD
her	PRP
a	DT
terrible	JJ
time	NN
with	IN
weakness	NN
and	CC
muscle	NN
pain	NN
.	.
quetiapine	JJ
-	:
i	NN
slept	VBD
!	.
!	.
weirdo	JJ
dreams	NNS
and	CC
very	RB
drowsy	VB
this	DT
morning	NN
but	CC
i	NN
slept	VBP
!	.
!	.
!	.
i	JJ
keep	VBP
hearing	VBG
the	DT
words	NNS
``	``
chris	JJ
tucker	NN
,	,
money	NN
talk	NN
mufucka	NN
''	''
over	IN
and	CC
over	IN
in	IN
my	PRP$
head	NN
it	PRP
's	VBZ
been	VBN
happening	VBG
for	IN
like	IN
an	DT
hour	NN
too	RB
.	.
fuck	JJ
vyvanse	NN
@	JJ
wenbellings	NNS
prescription	NN
,	,
i	NN
have	VBP
zoplicone	NN
,	,
nice	JJ
and	CC
gentle	JJ
but	CC
work	NN
.	.
i	NNS
have	VBP
zometa	VBN
to	TO
keep	VB
the	DT
bones	NNS
strong	JJ
and	CC
control	VB
the	DT
tumours	NNS
@	JJ
zymymar	NN
stopped	VBD
zoloft	NNP
cold	VBD
turkey	NN
after	IN
i	NN
became	VBD
suicidal	JJ
,	,
stopped	VBD
effexor	NN
because	IN
i	NN
was	VBD
numb	JJ
.	.
why	WRB
ca	MD
n't	RB
i	VB
sleep	VBP
like	IN
a	DT
normal	JJ
person	NN
.	.
oh	UH
yeah	NN
because	IN
i	NN
suffer	VBP
from	IN
insomnia	NN
and	CC
trazodone	NN
gives	VBZ
me	PRP
headaches	VBZ
#	#
suffering	VBG
#	#
reality	NN
gon	NN
na	TO
watch	VB
the	DT
sunrise..	NN
vyvanse	NN
got	VBD
me	PRP
up	IN
.	.
i	NNS
have	VBP
only	RB
slept	VBN
about	IN
2	CD
hours	NNS
in	IN
the	DT
past	JJ
48	CD
hours	NNS
.	.
150mg	CD
got	VBD
me	PRP
fucked	VBD
up	RP
hmm	NN
,	,
interesting	VBG
.	.
i	NN
may	MD
have	VB
been	VBN
undergoing	VBG
baclofen	NN
withdrawal	NN
hence	NN
the	DT
anxiety	NN
for	IN
the	DT
past	JJ
few	JJ
months�	NN
#	#
hypochondria	NN
iti	NN
needs	NNS
to	TO
quit	VB
hiring	VBG
teachers	NNS
that	WDT
have	VBP
already	RB
retired	VBN
from	IN
one	CD
job	NN
to	TO
take	VB
this	DT
one	CD
...	:
imma	NN
overdose	VBP
on	IN
vyvanse	NN
trying	VBG
to	TO
stay	VB
awake	RB
i	NN
hate	VBP
the	DT
low	NN
after	IN
the	DT
high	JJ
on	IN
vyvanse	NN
on	IN
a	DT
related	JJ
note	NN
:	:
tysabri	NN
causes	NNS
weight	VBD
gain	NN
.	.
as	IN
does	VBZ
body	NN
pain/inability	NN
to	TO
exercise	VB
.	.
sigh	NN
.	.
#	#
fuckms	NN
#	#
cymbalta	NN
withdrawal	NN
has	VBZ
reached	VBN
a	DT
peak	NN
,	,
lost	VBN
vision	NN
and	CC
almost	RB
crashed	VB
my	PRP$
car	NN
from	IN
a	DT
brain	NN
zap	NN
.	.
thanks	VB
a	DT
zillion	NN
#	#
elililly	RB
#	#
bigpharma	NN
i	JJ
hate	VBP
cipro	JJ
!	.
#	#
antibiotic	JJ
#	#
nauseous	JJ
#	#
cf	JJ
#	#
hospitallife	JJ
#	#
cysticfibrosis	NN
@	JJ
luckystubbs	NN
reppin	NN
zoloft	NNP
&	CC
amp	NN
;	:
seroquel	NN
since	IN
last	JJ
november	NN
.	.
i	NN
'm	VBP
hella	NN
gainin	NN
weight	VBD
too	RB
awesome	JJ
i	NN
'm	VBP
fat	JJ
and	CC
ca	MD
n't	RB
cum	VB
i	VB
own	JJ
i	NN
've	VBP
had	VBD
a	DT
trazodone	NN
headache	NN
all	DT
day	NN
.	.
i	VB
heard	NN
they	PRP
go	VBP
away	RB
within	IN
a	DT
week	NN
.	.
#	#
hopeso	JJ
#	#
iactuallyslept	NN
i	NN
've	VBP
had	VBN
ocd	NN
symptoms	NNS
like	IN
that	DT
for	IN
a	DT
while	NN
but	CC
seems	VBZ
like	IN
the	DT
seroquel	NN
exacerbates	VBZ
things	NNS
and	CC
now	RB
this	DT
.	.
:	:
\	NN
and	CC
that	DT
,	,
ladies	NNS
and	CC
gentlemen	NNS
,	,
is	VBZ
that	IN
.	.
fuzzy	VB
noisy	JJ
head	NN
=	NNP
sleep	JJ
#	#
quetiapine	NN
i	NN
finally	RB
had	VBD
an	DT
appetite	NN
,	,
made	VBN
food	NN
,	,
gone	VBN
.	.
humira	VB
why	WRB
wo	MD
n't	RB
you	PRP
let	VB
me	PRP
eat	VB
@	JJ
coolpharmgreg	NN
i	NN
do	VBP
n't	RB
care	VB
if	IN
they	PRP
are	VBP
toxic	JJ
haha	NN
putting	VBG
the	DT
cipro	JJ
drops	NNS
in	IN
is	VBZ
essentially	RB
equivalent	JJ
to	TO
torture	VB
#	#
oww	NN
@	RB
50thingsb450	CD
dizzy	NN
,	,
out	IN
if	IN
it	PRP
and	CC
confused	VBD
on	IN
the	DT
drugs	NNS
.	.
upping	VBG
the	DT
baclofen	NN
slowly	RB
now	RB
as	IN
i	NN
seem	VBP
better	JJR
on	IN
these	DT
.	.
@	JJ
benderbach	NN
cause	NN
humira	NN
gives	VBZ
me	PRP
a	DT
lot	NN
of	IN
rashes	NNS
and	CC
like	IN
most	JJS
of	IN
these	DT
drugs..	NNS
skin	VBP
sensitivity	NN
happens	NNS
@	NN
stillicides	NNS
@	VBP
stfumisogynists	NNS
@	VBP
schizophrenicgb	JJ
*buts	NNS
in*	NN
you	PRP
do	VBP
n't	RB
wan	VB
na	TO
miss	VB
venlafaxine	NN
no	DT
no	DT
it	PRP
made	VBD
me	PRP
so	IN
wonky	JJ
missing	VBG
one	CD
day	NN
!	.
ouch	JJ
�	JJ
@	NNP
dipndots95	NN
:	:
my	PRP$
vyvanse	NN
makes	VBZ
me	PRP
nocturnal	JJ
?	.
?	.
�	NN
i	NN
'd	MD
gladly	RB
trade	VB
the	DT
#	#
mtx	NN
headache	NN
for	IN
#	#
humira	NN
but	CC
after	IN
5	CD
months	NNS
i	NN
still	RB
do	VBP
n't	RB
have	VB
the	DT
prescription	NN
.	.
i	JJ
function	NN
through	IN
vitamins	NNS
&	CC
amp	NN
;	:
motrin	CC
thank	NN
god	NN
i	NN
was	VBD
born	VBN
with	IN
so	RB
much	JJ
hair	NN
;	:
i	NN
would	MD
n't	RB
been	VBN
balm	VBN
by	IN
now	RB
.	.
#	#
crohnsproblems	VBZ
#	#
teamibd	JJ
#	#
hairloss	NN
#	#
humira	JJ
#	#
chronic	JJ
#	#
illness	JJ
#	#
gratitude	NN
vyvanse	NN
makes	VBZ
me	PRP
having	VBG
the	DT
sleeping	VBG
schedule	NN
of	IN
a	DT
vampire	NN
.	.
1/2	CD
vitamin	NN
d	NN
malsorption	NN
and	CC
damaged	VBN
photosynthesis	NN
of	IN
sun	JJ
shine	NN
in	IN
to	TO
vitamin	VB
d	NN
from	IN
levaquin	JJ
toxicity	NN
leading	VBG
to	TO
calcium	VB
problems	NNS
.	.
but	CC
still	RB
dr.	VB
maria	NNS
jasinskas	NN
was	VBD
right	JJ
&	CC
amp	NN
;	:
would	MD
have	VB
been	VBN
if	IN
not	RB
for	IN
pharmacy	NN
;	:
she	PRP
said	VBD
,	,
``	``
you	PRP
know	VBP
sometimes	RB
vyvanse	JJ
can	MD
make	VB
you	PRP
depressed	VBN
''	''
@	JJ
brokenmind_	NN
quetiapine	NN
was	VBD
horrific	NN
for	IN
me	PRP
in	IN
relation	NN
to	TO
wait	VB
gain	NN
.	.
such	PDT
a	DT
horror	NN
story	NN
.	.
but	CC
the	DT
weight	NN
will	MD
come	VB
off	RP
one	CD
day	NN
at	IN
a	DT
time	NN
.	.
@	JJ
bipolarlab	NN
think	VB
just	RB
#	#
lithium	NN
for	IN
#	#
monotherapy	NN
&	CC
amp	NN
;	:
#	#
lamotrigine	VBP
4	CD
#	#
rapidcycling	VBG
-	:
#	#
atypicalantipsychotics	NNS
now	RB
revealing	VBG
serious	JJ
#	#
sideeffects	NNS
@	NN
almostwell	VBP
what	WP
problems	NNS
did	VBD
you	PRP
have	VBP
with	IN
humira	NN
,	,
if	IN
you	PRP
do	VBP
n't	RB
mind	VB
me	PRP
asking	VBG
.	.
i	NN
tried	VBD
infliximab	NN
it	PRP
destroyed	VBD
my	PRP$
liver	NN
.	.
@	RB
amberinnerglow	JJ
@	NN
eclipsedblue	VB
me	PRP
too	RB
,	,
remicade	NN
for	IN
a	DT
year	NN
,	,
humira	NN
,	,
and	CC
had	VBD
an	DT
allergic	JJ
reaction	NN
to	TO
cimzia	VB
,	,
almost	RB
killed	VBN
me	PRP
in	IN
november	NN
.	.
@	JJ
rnaianalyst	NN
@	NNP
theflynews	VBZ
sad	JJ
but	CC
over	IN
aggressive	JJ
marketing	NN
of	IN
juxtapid	NN
will	MD
probably	RB
make	VB
it	PRP
more	RBR
difficult	JJ
for	IN
true	JJ
hofh	NN
to	TO
get	VB
covered	JJ
@	JJ
charlienicola85	NN
someones	NNS
said	VBD
can	MD
happen	VB
while	IN
fighting	VBG
infection	NN
which	WDT
is	VBZ
quite	RB
possible	JJ
,	,
nearly	RB
finished	VBD
some	DT
cipro	NN
&	CC
amp	NN
;	:
bringing	VBG
up	RP
foul	JJ
gunk	NN
!	.
@	JJ
hello_nacho	NN
@	NNP
tobiasampersand	NN
lexapro	NN
gave	VBD
me	PRP
the	DT
worst	JJS
mixed	JJ
episodes	NNS
.	.
i	NN
have	VBP
some	DT
instability	NN
with	IN
pristiq	NN
but	CC
i	NN
can	MD
manage	VB
it	PRP
ok	PRP
.	.
@	NN
kkarkatvantas1	NN
(	(
(	(
when	WRB
i	NN
used	VBD
to	TO
take	VB
trazodone	NN
to	TO
sleep	VB
,	,
people	NNS
would	MD
make	VB
me	PRP
stay	VB
up	IN
after	IN
i	NN
took	VBD
it	PRP
so	IN
they	PRP
could	MD
watch	VB
me	PRP
be	VB
high	JJ
)	)
)	)
im	NN
having	VBG
paroxetine	JJ
withdrawals	NNS
but	CC
